Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,6360,Sat Nov 29 22:59:59 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,6361,Sat Nov 29 22:59:59 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Out of Scope,6362,Sat Nov 29 22:59:59 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,6363,Sat Nov 29 23:00:00 ICT 2025,GET,http://localhost:5173/,200,OK,6,565,1526,Medium,false,
Processed,6364,Sat Nov 29 23:00:00 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,6365,Sat Nov 29 23:00:02 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=64b0f711aa9bbc27,200,OK,4,548,92,Medium,false,
Processed,6366,Sat Nov 29 23:00:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,6367,Sat Nov 29 23:00:03 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,6368,Sat Nov 29 23:00:03 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Out of Scope,6369,Sat Nov 29 23:00:05 ICT 2025,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBqJZh-7pA44blAaAkH6490hUFOwX0KCYM,403,Forbidden,0,130,40,,false,
Processed,6370,Sat Nov 29 23:00:05 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=d126033a31223925,200,OK,10,622,1769,,false,
Processed,6371,Sat Nov 29 23:00:06 ICT 2025,GET,http://localhost:5173/,200,OK,6,565,1526,Medium,false,
Processed,6372,Sat Nov 29 23:00:06 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,6373,Sat Nov 29 23:00:07 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=f28cf522ec9bb67a,200,OK,3,548,92,Medium,false,
Processed,6374,Sat Nov 29 23:00:07 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Out of Scope,6375,Sat Nov 29 23:00:08 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Out of Scope,6376,Sat Nov 29 23:00:08 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,6377,Sat Nov 29 23:00:08 ICT 2025,GET,http://localhost:5173/,200,OK,20,565,1526,Medium,false,
Processed,6378,Sat Nov 29 23:00:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Out of Scope,6379,Sat Nov 29 23:00:08 ICT 2025,POST,https://android.clients.google.com/checkin,403,Forbidden,0,130,40,,false,
Processed,6380,Sat Nov 29 23:00:09 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=4f9d5c84eb79a0f1,200,OK,19,548,92,Medium,false,
Processed,6381,Sat Nov 29 23:00:09 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,6382,Sat Nov 29 23:00:10 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,6383,Sat Nov 29 23:00:10 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=d5f357b51e43adc7,200,OK,3,515,808,,false,
Processed,6384,Sat Nov 29 23:00:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,6385,Sat Nov 29 23:00:10 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,6386,Sat Nov 29 23:00:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,13,568,123778,,false,
Processed,6387,Sat Nov 29 23:00:11 ICT 2025,GET,http://localhost:5173/UI/,200,OK,4,565,3470,Medium,false,Script
Processed,6388,Sat Nov 29 23:00:12 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=8e5cfc7e32cc6ec9,200,OK,4,515,808,,false,
Processed,6389,Sat Nov 29 23:00:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,22,568,123778,,false,
Processed,6390,Sat Nov 29 23:00:12 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=2ab0fb2c5ff67941,200,OK,4,622,1769,,false,
Out of Scope,6391,Sat Nov 29 23:00:12 ICT 2025,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBqJZh-7pA44blAaAkH6490hUFOwX0KCYM,403,Forbidden,0,130,40,,false,
Processed,6392,Sat Nov 29 23:00:13 ICT 2025,GET,http://localhost:5173/UI/acsrf/,200,OK,19,565,1385,Medium,false,Script
Processed,6393,Sat Nov 29 23:00:13 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=94ddda7ba2efb12b,200,OK,11,515,808,,false,
Processed,6394,Sat Nov 29 23:00:14 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,6395,Sat Nov 29 23:00:14 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=2ab0fb2c5ff67941,200,OK,8,622,1769,,false,
Processed,6396,Sat Nov 29 23:00:14 ICT 2025,GET,http://localhost:5173/,200,OK,6,565,1525,Medium,false,
Processed,6397,Sat Nov 29 23:00:14 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
