Processed,Method,URI,Flags
true,GET,http://localhost:5173,Seed
true,GET,http://localhost:5173/robots.txt,Seed
true,GET,http://localhost:5173/sitemap.xml,Seed
true,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=b5425ee4b76cc060,
true,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=87ad8c4ea7d73f39,
false,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,Out of Scope
true,GET,http://localhost:5173/UI,
false,GET,https://www.zaproxy.org/,Out of Scope
false,GET,https://groups.google.com/group/zaproxy-users,Out of Scope
false,GET,https://groups.google.com/group/zaproxy-develop,Out of Scope
false,GET,https://github.com/zaproxy/zaproxy/issues,Out of Scope
true,GET,http://localhost:5173/UI/,
true,GET,http://localhost:5173/UI/acsrf/,
true,GET,http://localhost:5173/UI/ajaxSpider/,
true,GET,http://localhost:5173/UI/alert/,
true,GET,http://localhost:5173/UI/alertFilter/,
true,GET,http://localhost:5173/UI/ascan/,
true,GET,http://localhost:5173/UI/authentication/,
true,GET,http://localhost:5173/UI/acsrf/view/optionPartialMatchingEnabled/,
true,GET,http://localhost:5173/UI/authorization/,
true,GET,http://localhost:5173/UI/acsrf/view/optionTokensNames/,
true,GET,http://localhost:5173/UI/automation/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/allowedResources/,
true,GET,http://localhost:5173/UI/acsrf/action/addOptionToken/,
true,GET,http://localhost:5173/UI/alert/view/alert/,
true,GET,http://localhost:5173/UI/autoupdate/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/excludedElements/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/fullResults/,
true,GET,http://localhost:5173/UI/acsrf/action/removeOptionToken/,
true,GET,http://localhost:5173/UI/alertFilter/view/alertFilterList/,
true,GET,http://localhost:5173/UI/alert/view/alertCountsByRisk/,
true,GET,http://localhost:5173/UI/alertFilter/view/globalAlertFilterList/,
true,GET,http://localhost:5173/UI/break/,
true,GET,http://localhost:5173/UI/ascan/view/alertsIds/,
true,GET,http://localhost:5173/UI/alert/view/alerts/,
true,GET,http://localhost:5173/script.js/?apinonce=411f63cc866bedb&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f8f6593ff8d84343&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=388c3936ef3607e0&v=2,
true,GET,http://localhost:5173/UI/alert/view/alertsByRisk/,
true,GET,http://localhost:5173/script.js/?apinonce=40e15abf1e1aa00f&v=2,
true,GET,http://localhost:5173/UI/client/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/numberOfResults/,
true,GET,http://localhost:5173/UI/acsrf/action/setOptionPartialMatchingEnabled/,
true,GET,http://localhost:5173/UI/authorization/view/getAuthorizationDetectionMethod/,
true,GET,http://localhost:5173/UI/authentication/view/getAuthenticationMethod/,
true,GET,http://localhost:5173/script.js/?apinonce=d482ddf2abe09493&v=2,
true,GET,http://localhost:5173/UI/alertFilter/action/addAlertFilter/,
true,GET,http://localhost:5173/script.js/?apinonce=619628a6e3070290&v=2,
true,GET,http://localhost:5173/UI/authentication/view/getAuthenticationMethodConfigParams/,
true,GET,http://localhost:5173/UI/ascan/view/attackModeQueue/,
true,GET,http://localhost:5173/UI/acsrf/other/genForm/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionBrowserId/,
true,GET,http://localhost:5173/script.js/?apinonce=eb0e7936ef90b6ac&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=dae2e2304fd4587e&v=2,
true,GET,http://localhost:5173/UI/alert/view/alertsSummary/,
true,GET,http://localhost:5173/script.js/?apinonce=cec84ae4a65463cc&v=2,
true,GET,http://localhost:5173/UI/context/,
true,GET,http://localhost:5173/script.js/?apinonce=a69df1195049f885&v=2,
true,GET,http://localhost:5173/UI/automation/view/planProgress/,
true,GET,http://localhost:5173/UI/autoupdate/view/installedAddons/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionClickDefaultElems/,
true,GET,http://localhost:5173/script.js/?apinonce=c4e812a99e835577&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8025019c1b0480af&v=2,
true,GET,http://localhost:5173/UI/ascan/view/excludedFromScan/,
true,GET,http://localhost:5173/UI/authorization/action/setBasicAuthorizationDetectionMethod/,
true,GET,http://localhost:5173/script.js/?apinonce=1d99c2ebd3b71d2b&v=2,
true,GET,http://localhost:5173/UI/clientSpider/,
true,GET,http://localhost:5173/UI/alertFilter/action/addGlobalAlertFilter/,
true,GET,http://localhost:5173/UI/authentication/view/getLoggedInIndicator/,
true,GET,http://localhost:5173/script.js/?apinonce=8416b1d93bd6e1c5&v=2,
true,GET,http://localhost:5173/UI/ascan/view/excludedParamTypes/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionClickElemsOnce/,
true,GET,http://localhost:5173/UI/acsrf/view/optionPartialMatchingEnabled/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/alert/view/alertCountsByRisk/override?apikey=ZAP&recurse=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/UI/alert/view/alert/override?apikey=ZAP&id=ZAP,
true,GET,http://localhost:5173/UI/acsrf/view/optionTokensNames/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/acsrf/action/addOptionToken/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/view/allowedResources/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/acsrf/action/removeOptionToken/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionEnableExtensions/,
true,GET,http://localhost:5173/UI/autoupdate/view/isLatestVersion/,
true,GET,http://localhost:5173/UI/autoupdate/view/latestVersionNumber/,
true,GET,http://localhost:5173/UI/automation/action/endDelayJob/,
true,GET,http://localhost:5173/UI/alert/view/alerts/override?apikey=ZAP&baseurl=ZAP&contextName=ZAP&count=3&riskId=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/core/,
true,GET,http://localhost:5173/UI/alert/view/numberOfAlerts/,
true,GET,http://localhost:5173/UI/alert/action/addAlert/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/fullResults/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/alertsIds/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/UI/exim/,
true,GET,http://localhost:5173/UI/alertFilter/view/alertFilterList/override?apikey=ZAP&contextId=ZAP,
true,GET,http://localhost:5173/UI/automation/action/runPlan/,
